ham	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. It
ham	If we win its really no 1 side for long time.
ham	Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham	Ok i am on the way to home hi hi
ham	Yeah there's quite a bit left, I'll swing by tomorrow when I get up
ham	Ok.ok ok..then..whats ur todays plan
ham	Hey now am free you can call me.
ham	If you r @ home then come down within 5 min
ham	I'm in a movie. Call me 4 wat?
spam	Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham	4 tacos + 1 rajas burrito, right?
ham	Dad went out oredi... 
spam	PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham	I havent add ü yet right.. 
ham	Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho
ham	Well obviously not because all the people in my cool college life went home ;_;
spam	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!
ham	And of course you should make a stink!
ham	I am in hospital da. . I will return home in evening
ham	Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
ham	Shopping lor. Them raining mah hard 2 leave orchard.
ham	K.:)you are the only girl waiting in reception ah?
ham	I sent you the prices and do you mean the  &lt;#&gt; g,
ham	I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
spam	You have 1 new voicemail. Please call 08719181513.
ham	No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
spam	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
ham	Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham	Yeah no probs - last night is obviously catching up with you... Speak soon 
spam	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham	Serious? What like proper tongued her
ham	I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
ham	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham	Me n him so funny...
ham	Guess he wants alone time. We could just show up and watch when they do..
ham	I dont know oh. Hopefully this month.
spam	Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
spam	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
spam	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
spam	FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
ham	… and don‘t worry we‘ll have finished by march … ish!
ham	Cramps stopped. Going back to sleep
ham	Sorry, I can't text &amp; drive coherently, see you in twenty
spam	Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham	Am okay. Will soon be over. All the best
ham	When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham	Am also doing in cbe only. But have to pay.
ham	No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham	Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
spam	Money i have won wining number 946 wot do i do next
spam	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham	Love you aathi..love u lot..
spam	from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham	Wish u many many returns of the day.. Happy birthday vikky..
ham	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
ham	K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham	Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
ham	Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who ow
ham	Take us out shopping and Mark will distract Isaiah.=D
ham	I tot u reach liao. He said t-shirt.
ham	What was she looking for?
ham	Huh y lei...
ham	"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham	Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham	"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham	Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham	Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham	HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X
ham	K..k:)how about your training process?
ham	Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham	Mm that time you dont like fun
ham	Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham	I'm in class. Will holla later
spam	Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham	Do you know when the result.
ham	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham	Good Morning plz call me sir
spam	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
ham	Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham	CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE 
ham	Please tell me you have some of that special stock you were talking about
ham	I'm at home n ready...
ham	I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham	How. Its a little difficult but its a simple way to enter this place
ham	Any way where are you and what doing.
ham	I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham	V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
spam	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham	Is there coming friday is leave for pongal?do you get any news from your work place.
spam	England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+
ham	Playin space poker, u?
ham	How much she payed. Suganya.
ham	En chikku nange bakra msg kalstiya..then had tea/coffee?
ham	I av a new number,  . Wil u only use this one,ta.
ham	No but the bluray player can
ham	1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
spam	Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm
ham	No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me
ham	Can you open the door?
spam	URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham	No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham	Its a part of checking IQ
ham	I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham	Leave it de:-). Start Prepare for next:-)..
ham	Total video converter free download type this in google search:)
spam	More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
spam	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
ham	I.ll get there tomorrow and send it to you
ham	HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham	Sure! I am driving but will reach my destination soon.
ham	Should I be stalking u?
ham	Hi. I'm sorry i missed your call. Can you pls call back.
ham	Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
spam	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham	K k :-):-) then watch some films.
ham	Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
ham	There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham	Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham	Yeah that's what I thought, lemme know if anything's goin on later
ham	Nobody can decide where to eat and dad wants Chinese
ham	Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits
ham	Same to u...
ham	Just buy a pizza. Meat lovers or supreme. U get to pick.
ham	Headin towards busetop
ham	Mm yes dear look how i am hugging you both. :-P
spam	Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
ham	That is wondar full flim.
ham	No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham	Anything lor if they all go then i go lor...
ham	Ok lor.
ham	Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham	Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?
ham	Talk to g and x about that
ham	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
spam	Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham	, ow u dey.i paid 60,400thousad.i told  u would call . 
ham	Hi Harish's rent has been transfred to ur Acnt.
ham	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham	Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham	That means get the door
spam	You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham	Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham	WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham	Lol your always so convincing.
ham	Sac will score big hundred.he is set batsman:-)
ham	Delhi and chennai still silent.
ham	Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham	Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.
ham	Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8
ham	What's nannys address?
ham	COME BACK TO TAMPA FFFFUUUUUUU
spam	8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham	Yeah my usual guy's out of town but there're definitely people around I know
ham	He's just gonna worry for nothing. And he won't give you money its no use.
ham	Its sarcasm.. .nt scarcasim
ham	No..few hours before.went to hair cut .
ham	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham	Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
ham	Shall i get my pouch?
spam	Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
spam	Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
spam	accordingly. I repeat, just text the word ok on your mobile phone and send
ham	Now project pa. After that only i can come.
ham	Sir, waiting for your letter.
ham	Where are you call me.
ham	I tagged MY friends that you seemed to count as YOUR friends.
spam	Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=
ham	Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work thi
ham	I think that tantrum's finished so yeah I'll be by at some point
ham	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham	Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham	Discussed with your mother ah?
ham	Cancel cheyyamo?and get some money back?
ham	Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham	Ok. Me watching tv too.
ham	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
ham	"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham	Are you willing to go for aptitude class.
ham	Nope watching tv at home... Not going out. V bored...
ham	Thats cool. i liked your photos. You are very sexy!
spam	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate
ham	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham	Early bird! Any purchases yet?
ham	Big brother‘s really scraped the barrel with this shower of social misfits
ham	You sure your neighbors didnt pick it up
ham	Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
spam	This message is brought to you by GMW Ltd. and is not connected to the
ham	Lol for real. She told my dad I have cancer
ham	Went to pay rent. So i had to go to the bank to authorise the payment.
ham	Dear, will call Tmorrow.pls accomodate.
ham	Except theres a chick with huge boobs.
ham	Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham	No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham	Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..
ham	Me, i dont know again oh
ham	Mm feeling sleepy. today itself i shall get that dear
ham	Wif my family booking tour package.
ham	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham	Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
spam	09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!
ham	So that takes away some money worries
ham	No plans yet. What are you doing ?
spam	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
spam	Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm
ham	Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession
ham	It's ok lar. U sleep early too... Nite...
ham	I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ham	Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham	Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham	Saw Guys and Dolls last night with Patrick Swayze it was great
ham	HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX
ham	How are you with moneY...as in to you...money aint a thing....how are you sha!
ham	I'll probably be by tomorrow (or even later tonight if something's going on)
ham	We got a divorce. Lol. She.s here
ham	How will I creep on you now? ;_;
ham	I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
ham	You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham	TELL HER I SAID EAT SHIT.
ham	Babe ? I lost you ... Will you try rebooting ?
ham	This is one of the days you have a billion classes, right?
ham	Yes, princess. Are you going to make me moan?
ham	Oh yeah! And my diet just flew out the window
ham	I will reach before ten morning
spam	You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 
ham	Gud gud..k, chikku tke care.. sleep well gud nyt
ham	Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham	Yar else i'll thk of all sorts of funny things.
ham	Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..
ham	Okey dokey swashbuckling stuff what oh.
ham	Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham	Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham	I think asking for a gym is the excuse for lazy people. I jog.
spam	Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham	Excellent! Are you ready to moan and scream in ecstasy?
ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago
ham	That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
ham	Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia 
ham	Nope i'm not drivin... I neva develop da photos lei...
ham	Yo sorry was in the shower sup
ham	X2  &lt;#&gt; . Are you going to get that
ham	I'm working technical support :)voice process.
ham	No. Thank you. You've been wonderful
ham	Thanks for loving me so. You rock
spam	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham	Hey babe, my friend had to cancel, still up for a visit ?
ham	Aight what time you want me to come up?
ham	Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.
spam	+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham	Really dun bluff me leh... U sleep early too. Nite...
ham	Whos this am in class:-)
ham	Wah lucky man... Then can save money... Hee...
ham	Hey are you angry with me. Reply me dr.
ham	Wanna do some art?! :D
ham	Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham	Okay but i thought you were the expert
ham	Thankyou so much for the call. I appreciate your care.
ham	No let me do the math. Your not good at it.
ham	Thanks love. But am i doing torch or bold.
ham	I cant pick the phone right now. Pls send a message
ham	The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham	Just nw i came to hme da..
ham	That's the way you should stay oh.
ham	How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; .
ham	How about clothes, jewelry, and trips?
ham	Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham	Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
spam	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham	Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham	Ok lor... But buy wat?
ham	How are you holding up?
ham	Taka lor. Wat time u wan 2 come n look 4 us?
ham	That's what I love to hear :V see you sundayish, then
ham	Lol no ouch but wish i'd stayed out a bit longer
ham	you are sweet as well, princess. Please tell me your likes and dislikes in bed...
ham	Could you not read me, my Love ? I answered you
ham	Thats cool. How was your day?
ham	That's my honeymoon outfit. :)
ham	K do I need a login or anything
ham	Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham	Well she's in for a big surprise!
spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
ham	I sent them. Do you like?
ham	Wat uniform? In where get?
ham	Yes its possible but dint try. Pls dont tell to any one k
spam	LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
spam	Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
spam	Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
ham	Hui xin is in da lib.
ham	May i call You later Pls
ham	ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx
ham	Mine here like all fr china then so noisy.
ham	I like to talk pa but am not able to. I dont know y.
ham	Actually i'm waiting for 2 weeks when they start putting ad.
ham	Ew are you one of them?
ham	Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.
ham	Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
ham	Huh but i cant go 2 ur house empty handed right?
ham	Dear got bus directly to calicut
ham	Lara said she can loan me  &lt;#&gt; .
ham	Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do hav
ham	Check with nuerologist.
ham	Wat r u doing now?
ham	I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham	We stopped to get ice cream and will go back after
ham	HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham	Are you willing to go for apps class.
spam	Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham	Nope... Juz off from work...
ham	Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
spam	Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
ham	Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham	U 2.
ham	LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.
ham	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
ham	1's finish meeting call me.
ham	Awesome, lemme know whenever you're around
ham	Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham	Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
ham	You're right I have now that I think about it
